Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D18268,"#yemeksepeti gözümde artık dolandırıcıdan farkınız yok. çalıştığınız firmalar artık cidden bizi dolandırmak , ellerinde olan malları satmak için sizi kullanıyor , sipariş karıştırdık ayağına bize geçiriyor siz sadece ağzı açık izliyorsunuz. tez zamanda batmanız dileğiyle",0,0
D18269,Doğumgünüm geçti yıllardır da sipariş veririm insan bir siparişin de benden dgünü hediyesi der. Biraz düşüncesizsin @yemeksepeti 😢,0,0
D18270,@yemeksepeti Sipariş kolayda para nerde,0,0
D18271,@OzgurBoyko kafalarına göre sipariş iptal ediyorlar aptal getir uygulaması sonuna kadar yemeksepeti.......,0,0
D18272,@yemeksepeti Hizmet kaliteniz her geçen gün düşüyor. Yıllar içinde bunu gözlemleyebiliyoruz. Bir markanın bu kadar kendine güvenip nasıl olsa sipariş alıyoruz algısıyla hareket etmesi tam anlamıyla korkunç🤦🏻‍♀️,0,0
D18274,En çok hangi markadan bıktın derseniz @yemeksepeti ! Her siparişte sizinle sorun yaşamaktan bıktım. Online ödüyoruz ve restoranlarınızın sorumsuzca her iptal ettiği siparişte bir de kendi paramızı alabilmek için bekliyoruz. Sorunsuz bir sipariş olmayacak mı sizde?,0,0
D18275,#yemeksepeti nden adresime gönderebileceği minimum tutar 10 TL olan restorandan 12 TL'lik sipariş verebiliyorum. (Yazılım buna izin veriyor) Ama siparişim restoran tarafından iptal ediliyor (minimum tutarın altında) ve suç da her zaman sipariş verdiğim adresimde oluyor. İlginç.,0,0
D18284,"Üç gün önce @yemeksepeti ‘nden sipariş verdiğimiz restoran arayıp “Bize yorum yazıp,puan verebilir misiniz?” Diyor. Hayır yapamam. Hatta yapacağım varsa da yapmayacağım. Çünkü zaten memnun kalmışsam bunu belirtirdim. Bu tip emrivaki ricalar müşteriyi irite eder. Hoşlanmıyorum..",0,0
D18290,"@zekikayahan Tam giderken""tantuninin tarihini anlatacağım""diye arayan ve seni reji zanneden abimize""kısa konuşun lütfen"" deyip konuyu uzattırıp ezogelin,tırnak pide gibi çokça sipariş verebileceğini,esneyip kahve isteyebileceğini,en son ateş etme efektini kullanıp olay var bakmalıyım dybl.öğ.",0,0
D18292,"Sanırım dönerciler artık ağırlık birimi olarak KG kullanmıyor başka bir şey kullanıyor
Eskiden 200 gr döner pide içine sığmazdı şimdi 200 gr sipariş veriyorum döneri bulamıyorum",0,1
D18298,"Lahmacun ve mantı. Aramadığın, canımın bi gram çekmediği iki yiyecek. Ismarlanırsa anca yerim, gidip de bi mekana oturup sipariş etmem.",0,1
D18300,İçimde manasız bir öfke ve can sıkıntısı var. Her böyle olduğunda yaptığım gibi uyuyayım dedim yeminle 6 kere telefonum çaldı. Son 6 yılda 6 kere çalmamıştır. En son lahmacun sipariş ettiğim yer güzel bulduysanız puanlayın yerimiz yeni diye aradı. Uyku falan kalmadı,0,0
D18303,Babamla yemege geldik siparis verdikten sonra lahmacun ustasi muhtemelen bu degisik siparisi kim verdi diye merak edip yanimiza geldi Gaziantepliymis ve inanilmaz tatli bir adam. Bir anda hasbihale giristiler 10/10 ortam oluyor,1,0
D18310,"Reklamda 15 lahmacun sipariş ediyor diva,kendisi bir oturuşta 3.5 kilo ızgara et yemesi ile biliniyor,darıca hayvanat bahçesindeki aslanın istihkakı 2.5 kilo. :/ twitter.com/yemeksepeti/st…",0,0
D18343,Lahmacun siparis verdim bı saattir bekliyorum hayatımın aşkını bu kadar beklemedim,0,0
D18347,Kızıltoprak'ta yemek sepetinden siparis vermek isterdim hamburger ve pizzadan kafam hamur oldu coğrafya kaderdir,1,1
D18349,"Kafede yan masaya 5 gurbetçi oturdu. Kişi başı birer nargile, redbull, ve hamburger menü sipariş ettiler. Biz masada üç öğretmen maaşıyla sütlü kahveden öteye gidemiyoruz euro 8 olunca.",0,0
D18353,RT @afk_24: @afk_sd @BurgerKingTR Sarıyer Burger King soğuk patates ve hamburger in eksik sipariş gönderen kalitesiz bir mekan...,0,1
D18361,"Hamburger sipariş ettim.Yanına da ekstra acı sos istedim.Hevesle bekledim geldi acı sos yok.

Neyse dedim hamburgeri yiyeyim.
Bir ısırık almam ve tavana çarpmam arası 3 saniye sürdü.İçine siyanür koysaydın pezevenk.Öldür bir dahaki sefere ben bu sürüncemede yaşayamam.",0,1
D18364,Aklımda sadece kilo almamak için sipariş veremediğim hamburger menüsü var. Uyuyamıyorum da üstelik.,0,1
D18367,@readthesignsd heh hamburger sipariş edicektim hazırlanmış bile çok hızlı servis👍👍,1,0
D18371,RT @afk_24: @afk_sd @BurgerKingTR Sarıyer Burger King soğuk patates ve hamburger in eksik sipariş gönderen kalitesiz bir mekan...,0,1
D18372,RT @afk_24: @afk_sd @BurgerKingTR Sarıyer Burger King soğuk patates ve hamburger in eksik sipariş gönderen kalitesiz bir mekan...,0,1
D18373,@afk_sd @BurgerKingTR Sarıyer Burger King soğuk patates ve hamburger in eksik sipariş gönderen kalitesiz bir mekan...,0,1
D18374,@pragmatistkedi @handectk zara'ya geldim bi sipariş için ama gapalıydı. normalde fastfood hamburger yemem quzu cevahirde açık tek yer burası şu an kfldşdşd,0,1
D18384,Spor arası otelin restorantından sipariş ettiğim bi hamburger+ kahveye 110 tl vermenin enayiliğini yaşıyorum bugün. Aynı parayı nusrette harcasam gam yemezdim ..,0,0
D18386,"@Alo174Gida @gidadedektifi_ 

Beyoğlu güney büfeden @GetirYemek üzerinden hamburger sipariş verdim. Gelen hamburgerin içerisindeki etin fotoğraf ını paylaşıyorum. İnanilmaz ! Hayatimda böyle bir şey görmedim. Bunu et diye satan büfeye nasıl bir yaptırım olur bilmiyorum ! https://t.co/b6LqH5yQSv",0,1
D18399,@minnoss_hanim Hdjsja bralet döner fena fikir değil he. Bi daha sipariş notuna yazacağım,1,0
D18403,Az önce pasa dönersen döner sipariş ettirdim kolayı ayrı poşete koymuş. Ne dışı yağlı kola içtim ne de soğuk yemek yedim. 10 da 10,1,1
D18405,"RT @ceylaninanc: @GetirYemek verdiğim ve ödemesini online yaptığım sipariş, gelmesi 80 dk sürmesine ek olarak bambşka bi kapıya konulmuş ve…",0,0
D18406,"@GetirYemek verdiğim ve ödemesini online yaptığım sipariş, gelmesi 80 dk sürmesine ek olarak bambşka bi kapıya konulmuş ve haber verilmeden gidilmiş. Çağrı merkezi iptal talebini kabul etmiyor. Önceki 2 siparişimde hiç bu sorun olmamıştı. İptali için geri döner misinz 05323957971",0,0
D18407,iki adet döner bir de litrelik fanta söyledik ve ödemeyi yapıp temassız teslimat seçeneğini seçtik sipariş geldi bir de ne göreyim litrelik fanta yerine kutu fanta yollamışlar,0,1
D18409,"@DigiturkDestek @burakyavuzdogn @Digiturk Yemek sepetinden et döner sipariş ediyorsun, sana kadayıf dolma gönderiyorlar yersen. Bu cevabı size yazdıran arkadaş sivil hayatta ne iş yapıyor?",0,1
D18417,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18426,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18428,Yemek sepetinden siparis verdiğim resturant wl den yazıyor. Bana bir şey kitlediler ama dur daha görmedim paket bir gelsin arayacağım.,0,0
D18429,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18431,Yemek sipariş edeceğim yerde içecek seçeneklerinde ayranı göremeyince çok sinirleniyorum top gibi light kola mı içiyim diye,0,1
D18432,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18433,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18434,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18437,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18438,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18440,Bir gün yemek yapmayayım güzel bir yerden sipariş edeyim dedim. Salatamin rokasında tırtıl çıktı 🙄,0,1
D18442,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18445,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18446,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18447,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18449,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18451,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18452,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18453,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18454,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18455,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18456,RT @saddandmad: Dun yemek siparis eden arkadasimi telefondan taciz edip ciplak fotograf yollamis bi kurye ve daha once baskasina yapmadiysa…,0,0
D18729,yemek sipariş ederken kendimi suçlu gibi hissediyorum kuryeler için çok üzülüyorum hava çok sıcak :(,0,0
D18736,internetim olmadigi icin yemek sepetinden siparis veremiyorum ve ben cok aciktim,0,0
D18742,Alt üstü bir yemek sipariş ettik sanki Mekke'ye getirecekler,0,0
D18746,Ciddi anlamda burger aşeriyorum ve kendime hakim olmakta zorlanıyorum yemek sepetinin acilen benim olduğum yere de sipariş getirmesi lazım acilenn,1,0
D18749,Manitaya yemek sepetinden yemek yollayalım dedim hamburger yemiyo lahmacun yemiyo ev yemeği yemiyo çin yemeği yemiyo her makarnayı yemiyo her tostu yemiyo onu ele bunu ele derken bi tek elimde çiğköfteci kaldı tam sipariş ediyodum dükkanı kapattılar... Bahtsızım,0,0
D18752,"Yemek sepetinden çok güzel vegan menüler sipariş edebilirsiniz ama ""BİR DİVA DEĞİLSİNİZ"" nasıl bir reklam anlayışınız var reklamcılarınız bunu size sunduğunda nasıl tereddüt etmeden onay verdiniz şaşırtıcı! @yemeksepeti",1,1
D18762,eve yemek sipariş ettim paketçi kesin evimi bulamadı,0,0
D18767,Aksaray'a gittiğim ilk gün akşam 9 da öncü'den soslu döner sipariş edip canım oda arkadaşlarımla yemek istiyorum aşırı özlendi...@IremceX @esra_islkkk,1,1
D18771,"Yemek sipariş uygulamasını aradan çıkartıp doğrudan restoranı arayayım komisyon vermesinler diyorsun, sana dönüşü daha kötü hizmet oluyor. İyi niyetli olmak bu memlekette genelde iş yapmıyor, kesin bilgi.",0,0
D18777,Burger king yemek istiyorsanız sabah sipariş verin öğlen anca gelir suan 2. 60 dk içindeyiz,0,0
D18786,"Kardeşim siparişi bu kadar sıcak getirmek zorunda değilsiniz, dondurma yemek istesem banabi'den cornetto söylerdim @kfcturkiye @yemeksepeti (sipariş no. 849164201)",0,1
D18789,Yaşadığım şehri unuttuğum çok ama çok kısa bir an yemek sepetinden ne sipariş verebileceğimi düşündüm. Teşekkür ederim canım köyüm Gümüşhane,0,0
D18791,"RT @Aaaroorraaaa: Ayrıca yemek sepeti reklamıda çok saçma.
Bülent Ersoy mu olmamız lazım tornacıdan lahmacun sipariş edebilmemiz için😏😏😏",0,0
D18792,RT @itiresen: Yemek sepeti verdiğimiz sipariş gelmediği gibi aradığımızda Tlf da bekletilme süremiz geceyle gündüz farkı kadar @yemeksepeti…,0,0
D18794,RT @itiresen: Yemek sepeti verdiğimiz sipariş gelmediği gibi aradığımızda Tlf da bekletilme süremiz geceyle gündüz farkı kadar @yemeksepeti…,0,0
D18795,RT @itiresen: Yemek sepeti verdiğimiz sipariş gelmediği gibi aradığımızda Tlf da bekletilme süremiz geceyle gündüz farkı kadar @yemeksepeti…,0,0
D18796,RT @itiresen: Yemek sepeti verdiğimiz sipariş gelmediği gibi aradığımızda Tlf da bekletilme süremiz geceyle gündüz farkı kadar @yemeksepeti…,0,0
D18797,"Yemek sepeti verdiğimiz sipariş gelmediği gibi aradığımızda Tlf da bekletilme süremiz geceyle gündüz farkı kadar @yemeksepeti reklam yapmakla olmuyor bu iş, bu iş hizmet işi @yemeksepeti",0,0
D18798,İnternetten sipariş veriyorum yemek olarak sürekli aynı çocuk geliyor annemle iyi anlaştı arada bi lak lak ediyo anne ne yapıyon ya jdjdjdjjddj,1,0
D18799,Yemek sepetinden sipariş verdim arkasından telefon geldi “Sen Nurullah'ın oğlu musun isminde dedenin ismi galiba”diye restoran sahibi aradı sjdjsjs çevremiz çapımızdan büyük neyse ki ama bu bana da sürpriz oldu.,1,0
D18800,Üzülerek söylemek istiyorum ki bugünde sipariş verdiğim pizzanın yanındaki patateslerim gelmedi @yemeksepeti @Banabi @pasaportpizza_ ve bu durum yemek sepetine olan tüm güvenimi artık sarsmış durumda https://t.co/osCUa7gqD9,0,1
D18803,Kredi kartımdan UBER Dolandırdı🤬ilk defa böyle birşey yaşadım. Güya Yemek sipariş etmişim 5 gün ara ile . California'dan Bursa'ya o yemek nasıl gelir bilemedim...ilk tur 298 TL yemek bedeli ..@worldcard @YapiKrediHizmet 😡uber eats nedir?,0,0
D18806,Sipariş ettiğim yemek gelene kadar açlığım geçiyor sizin servis hızınıza,0,0
D18808,"Yemek sepetinden sipariş verip. En ucuz ürün neyse o yiyip, sonra da kendini gurme zanneden tiplere ayar oluyorum. Ulan göt. Orada o kadar emek var, hizmet var, masraf var. İnsanlar açlıktan ölüyor. Bu da kendini gurme sanıyor.",0,0
D18812,"Ayrıca yemek sepeti reklamıda çok saçma.
Bülent Ersoy mu olmamız lazım tornacıdan lahmacun sipariş edebilmemiz için😏😏😏",0,0
D18817,"İşyerine telefondan yemek sipariş ettim, tam 3 dakikada geldi, kesin eski birşey itelediler. Xxxxxx",0,1
D18824,Kankamla midye aşkımız tuttu. Yemek sepetinden sipariş verdik. Ben uyuyorum reyhan hesaplar senden gkfkffkckdkckf,1,0
D18833,"3 kişi için Kfc' den 130 tl'lik sipariş veriyorum..
Kuzenim diyoki; fazla fazla söyledin değil mi?
Anasını ağlattım kardeşim annasını!!!!
Hayvan gibi yiyecez doymadan kalkmicaz! 
Yerimizden kalkamıcazzz!
Bir ay bu yemeği konuşucaz (Yemek sonrası 10 adet donut'ı saymıyorum bile.)",1,0
D18836,"RT @Layixingturkey: Yixing, Yibo için Çin kültüründe iyileştirici bir yemek olarak bilinen “akide şekerinde armut buğulama” sipariş etmiş…",1,1
D18838,"RT @Layixingturkey: Yixing, Yibo için Çin kültüründe iyileştirici bir yemek olarak bilinen “akide şekerinde armut buğulama” sipariş etmiş…",1,1
D18839,"Yixing, Yibo için Çin kültüründe iyileştirici bir yemek olarak bilinen “akide şekerinde armut buğulama” sipariş etmiş

(Onun öksürdüğünü biliyor muydun?)

Yixing: Evet her gün boğazına sprey sıkıyor 

cr. layshands 
#TeamLayZhang @layzhang 
https://t.co/o8opqJjAXk",1,1
D18847,Manitimle en sevdiğimiz aktivite yemek sepetinden sipariş verip puanlamak,1,0
D18854,@yemeksepeti bugün yemek yiyeceğiz toplam 3 saatir bekliyoruz sanki il dışına sipariş verdik,0,0
D18862,"Fethiye zaten ne kadar mesafeli bir yer!  kaç tane sipariş verdik ya yemek yok dendi ya mesafeye uzak dendi ama sipariş alındıktan sonra arayarak belirtildi maden sipariş verirken neden onaylıyorsunuz, ilk yemek sepeti deneyimim başarısızzzz @yemeksepeti https://t.co/IEb8LRWPV6",0,0
D18870,"Yine antin kuntin bi yerden yemek siparis ettim risk budur diyip berbat geldi asagidaki kedilere indirdim onlar bile kofteyi koklayip kacti, duz mcdonalds soyle gec di mi yook heyecan lazim",0,1
D18875,RT @gaamci: Kaç erkek eve yemek sipariş ettiğinde üstünü değiştiriyo? donunuzla açıyosunuz kapıyı hiçbir şey gelmiyo başınıza. Biz üstümüzü…,0,0
D18879,"kargolarım gelmiyo, sipariş ettigim yemek gelmiyo ben nerde oturuyorum niye hicbir kimse evimizi bulamıyo cok sinirliyim",0,0
D18881,"Kaç erkek eve yemek sipariş ettiğinde üstünü değiştiriyo? donunuzla açıyosunuz kapıyı hiçbir şey gelmiyo başınıza. Biz üstümüzü değişiyoruz, başka bir odada müzik, televizyon açıyoruz. Kapı çalınca evde biri varmış gibi ben bakarım diye bağırıyoruz boşluğa, hadi yaşayın lan böyle",0,0
D18883,"2 saat önce getir'den yemek siparişi verdim, yarim saat önce teslim aldim :) bir saat önce siparisi teslim ettik diye bildirim geldi :) gelen sipariş soğuk. Bence getir bakkallik yapmaya devam etsin. Yemek işine hiç girmesin. Günahsız bir diyabet hastasını katil edebilir.",0,0
D18895,Sipariş ettiğim yemek Türkiye'den gelse daha hızlı gelirdi...,0,0
D18905,Yemek sepeti bizim mahalleye hizmet vermiyor çok ayıp çok can sıkıntısından sipariş veremiyorum 😂,0,0
D18914,yemek sepetinden sipariş verirken hiç bir işim yokken -abi işe gidecem biraz hızlı gelirse sevinirim- yazıyorum 30 dakikalık yemek 15 dakika da gelıyo.......... çalışanın halinden çalışan anlar duyguları sömürmeye devam,1,0
D18919,Az önce yemek sipariş ediyorum bi tane tavuk pirzola diyemedim. Sonra garson kız gülmeye başladı ama böyle kankimmiş gibi... Sonra ben de gülmeye başladım. Çok tatlı bi andı...,1,0
D18922,Bu hayatın tadını yemek söylediğimde “Abi bak maydonoz olmasın başka ne olursa olsun” dediğim kişinin bol maydonozlu sipariş getirmesiyle çıkartıyorum.,1,1
D18928,"Geçen manitayla Yemek Sepetinden sipariş verdik 4 tane ayran siparişimizi getirmemişler sonradan farkedip aradık durumu anlattık dükkan sahibi dedi ki ""Kusura bakmayın eğer isterseniz akşama pide yaptırıp getireyim size"" dedik tamaam++",0,1
D18933,bu saatte yemek sipariş etsem kuryeye ayıp olur mu,0,0
D18937,Yıllardır yemek sepetinden sipariş verirken hep notlara kolay gelsin iyi çalışmalar yazarım. Bugün yaklaşık bir yıl sonra ilk defa birinin bana kolay gelsin yazdığını gördüm ve o kadar duygulandım ki...,1,0
D18946,"Son günlerde yolda yürürken yanlış anlar diye kimsenin yüzüne bakmayarak, metrodan inerken arkamdan biri mi geliyor tedirginliğiyle, gelen kargocuya kapıyı açarken, yemek sipariş verirken adresi biliyor korkusuyla yaşıyor olduk.",0,0
D18948,"yemek sipariş ettim her şeyi dağılmış geldi,dağa taşa vurara vura mı getirdin amk",0,1
D18949,az önce yemeksepetinden yemek siparişi verdim aynı zamanda evde bi kaç eksik vardı banabiden de sipariş verdim ikisi de aynı zamanda getirdi siparişleri çok komik bi durum oldu baya eğlendim mdnfjv,1,0
D18953,"@yemeksepeti Bülent ersoy değilseniz miş !!! Bülent ersoy kim ??? Reklamda oynayan başka biri de olsa , ünlü ve zengin değilseniz sizi kimse sallamaz o yüzden yemek sepetine gir gibi saçma ve itici bir reklam. Yemek sepetinden bedava olsa yemek sipariş etmem artık",0,0
D18955,@BurgerKingTR Bursa Reyhan şubeniz kendi keyfine göre mi paket servis yapıyor tiklagelsin.com yemek sepeti istediğin yerden sipariş ver eve 3 km uzakta şube teferruc mahallesine paketi kapatıyorsunuz,0,0
D18957,Bugun yemek siparis verdim kuryeye bahsis vericek bozugum kalmamis: “Ya kusura bakmayin bozugum kalmamis” dedim bi de ne dese begenirsin: “Sen buyuk banknot ver ben ustunu sana veririm” VAY AQ,0,0
D18958,RT @fifikruasan: Yemeksepeti yerine getir'den yemek soyleyen kafama tukureyim. 20-30 dakika yazan siparis suresi 75 dk oldu hala ortada yem…,0,0
D18960,Yemeksepeti yerine getir'den yemek soyleyen kafama tukureyim. 20-30 dakika yazan siparis suresi 75 dk oldu hala ortada yemek yok. İki sokak yukardaki restorandan buraya 40 dkdir “yolda” gorunuyor. Canli yardima sordum' yoldaymis efendim dedi. Hmm ben gormemistim.,0,0
D18961,"@DominosTR Az önce bayinize sipariş verme hatasında bulundum, bir pizzanın pişirilip teslim edilme süresi  1 saat olamaz.Hadi tamam onu da geçtim 1 saat beklenen bir yemek soğuk mu getirilir? Berbat bir hizmet anlayışınız var",0,1
D18964,"İptal edildiği bilgisine ""bizim aramamız"" sayesinde ulaşabildik. Madem alan dışı kalıyoruz sipariş neden alınır (ki adres kontrolü sağlandı) ve madem iptal edildi neden tarafımıza bilgi verilmez. 30 dk olan yemek molamız bu şekilde ziyan oldu. Teşekkürler!!!",0,0
D18965,Hem koli topluyorum hem çok acıktım sipariş vercek param yok diye yemek yapıyorum öfff gazete ve patpat'ların içine gömün beni,0,0
D18967,az önce yemek sipariş ettim arayıp ve adam adresi almadan kapattı amkMAPDKWĞKWEKEĞWKWĞKWĞWKĞWKWĞKWPWKPWWPKFPKDPWKG,0,0
D18969,@yemeksepeti Her yerde reklam var ismini güvenip ilk kez sipariş verdim 1.30 saatte geldi ve burger soğuktu pişman olduk dm den de sipariş bilgilerimi attım sayın sepet,0,0
D18972,"@yemeksepeti Sn Hamza Gunel, siparişiniz restoranın verdiği bilgiye adres yetersizliğinden dolayı iptal edilmiştir diye mesaj atıyorsunuz. Önce bir baksaydınız ilk defamı oradan sipariş veriyorum diye. Müşteri hakkını çok iyi koruyorsunuz!!!",0,0
D18974,"Yemeksepeti bir daha siparis vermeyelim diye reklam kampayasini onlara teslim etmis gibi. Faik, Safiye, Mortal Kombat'tan Sheeva....",0,0
D18977,@yemeksepeti sipariş vermek için 10 dakka üniversite tercihi gibi restoranın bütün isteklerini eksiksiz yerine getiriyoruz. Ama 22. Dakikada iptal ediliyor. Ve siz koskoca iki şirket buraya bu sokağa sipariş gelmicekse kabul edip bekletmeyin çok mu zor ? Ben bir yazılım üretirim! https://t.co/bdakwPmCDh,0,0
D18982,@kfcturkiye @yemeksepeti  19.55'te verdiğim sipariş 20.45'te eksik olarak geldi. Yenilenmesini istedim. Saat 21.44 ve hala siparişim ortalıkta yok. Birileri yardımcı olacak mı artık ?!!,0,1
D18983,"Ben:Yemeğim uzun zamandır yola çıktı olarak gözüküyor ama hala gelmedi
Yemeksepeti çalışanı: Sipariş durumunuzu öğrenmek için bağlandığınızı görüntülüyorum. Durum sorgulamam için sizi kısa bir süre bekletebilir miyim?
O sırada Dominos kuryesi: twitter.com/benneizledim/s…",0,0
D18989,@yemeksepeti  duygularımla oynamayan bir siz kalmıştınız. Madem göndermeyecektiniz yemeği neden sipariş etmeme izin verdiniz? Neden bu hikayede yanan ben oldum?,0,0
D18994,@yemeksepeti ‘n den @BurgerKingTR besiktastan siparis verdim Besiktas subesinden ulusa 10 dakikalik yol var 1 saat 10 dakikadir henüz gelmedi. Kurbanlik koyun etiyle mi getiriyorsunuz ???,0,0
D18998,Aslında herşey @yemeksepeti'nden @DominosTR sipariş vermek ile başlamıştı tüm süreç ve gayet naçizane “Mutlu Bayramlar:)” mesajı da iletmiş idim ama tarafıma ulaşam pizza sipariş verdiğim pizza değildi burası da olağan çünkü biz insanlar hata yapabiliriz yanlışlık karışıklık https://t.co/rd7dWBPbHZ,0,1
D19000,1 saattir sipariş bekliyorum. Meğersem restoran hizmet vermiyormuş. Neden siparişim onaylandı ki ozaman? @yemeksepeti  1 saattir ben neden bekliyorum? @zagortenay76 nevzat abiiiiiiiiiiiiimmmm,0,0
D19003,RT @kaanztmr: Sipariş iptali vb. konularla ilgili saygıdeğer(!) ve müşteri odaklı(!) müşteri hizmetleriniz her zamanki gibi meşgul olduğu i…,0,0
D19004,"sadece adresimin kayıtlı olduğu yere sipariş getirebilen restoran ve kafelere ulaşabiliyorum, buna rağmen vale sipariş yoluyla verdiğim starbucks siparişim otomatik olarak parayı çekmesine rağmen iptal edildi ve ne kadar beklesem de canlı yardımınıza ulaşamıyorum @yemeksepeti",0,0
D19007,Sipariş iptali vb. konularla ilgili saygıdeğer(!) ve müşteri odaklı(!) müşteri hizmetleriniz her zamanki gibi meşgul olduğu için mağdurum. Madem yoğunsunuz çalışan sayınızı  arttırın bi' zahmet! Restoranla telepati mi kuralım? @yemeksepeti @Banabi @sikayetRTm @SikayetvarCom https://t.co/iKo7XuuhKa,0,0
D19009,@yemeksepeti Aç Kalsam Bu Tür Yemekleri Yemem. Koca Firma Sadece Ciroya Endeksli Büyümüş. Binlerce Restoranlardan Sipariş Gönderiyor. O yemeklerin Hangi Koşullarda Piştiği Ve Hammaddesinin Ne Kadar Sağlıklı Olduğunu Bilen Var mı? Kapılmışız Reklama Gidiyoruz. #DondurmadaDaAynıDurum Söz Konusu,0,0
D19010,@yemeksepeti 1.30 saati geçti. Ne çağrı merkeziniz telefonu açıyor. Ne de mobil canlı destekten destek alabiliyorum. Popeyes tan söylemiştim. 850818553 sipariş no. Şimdi ürün gelmediği halde bir tane değerlendirilmemiş sipariş var diyo. Acil destek lütfen,0,0
D19012,Dün gece 11 12 gibi @yemeksepeti @DominosTR tan pizza sipariş ettim bir saat boyunca gelmesini bekledim ne siparişim geldi ne de iptal vb gibi bişey oldu aç aç uyuduk pü amq,0,0
D19016,@komageneTR @yemeksepeti @nocontextyemek bu artık sinir bozucu hal almaya başladı verdiğim hiçbir sipariş doğru gelmiyor her şikayetden sonra tekrar sipariş veriyorum belki düzelmiştir diye ama yok. komagene franchise verirken çok iyi ama kalite 0 berbat bir işletmesiniz.,0,1
D19018,@yemeksepeti restoranda cola şekersiz var görünüyor sipariş verdim light cole getirdi yemekler buz gibi oldu rezillik resmen paramı iade edin,0,1
D19019,@yemeksepeti sürekli böyle 2.5 saatten önce sipariş gelmiyor rezaletsiniz artık rezalet.,0,0
D19021,Artık facebook ile yemeksepetine giriş yapılmıyor.Neymiş üye olmak gerekliymiş.Üye olmak için ne lazım? Tüm bilgiler ve bu bilgilerin iştarekler ile paylaşılmasına izin veriyoru işaretlemeniz mecburî? Tıklamıyorum...O zaman aç kalın sipariş veremezsiniz @yemeksepeti tebrikler 👏,0,0
D19023,Az önce yemeksepeti siparişim 75 dakikada gelmedi diye iptal ettim. Farklı bir yerden verdiğim yeni sipariş de yaklaşık 50 dakikadır hala gelmedi 😂 7 saattir açım. Teşekkürler herkese,0,0
D19026,"Hay sizin yapacağınız işe başlayım ben bu kaçıncı yeter artık, madem tutar altında nasıl sipariş verdik kardeşim o zaman, yapamıyorsanız bu işi çekilin bu piyasadan 🤬 @yemeksepeti @zagortenay76 https://t.co/HKNS1KecbY",0,0
D19027,"@zagortenay76 Başkanım arka sokaktaki kebapçıya bile yemeksepeti üzerinden sipariş veriyorum, iyi ki varsın ...",1,0
