Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D16488,@Brkyyldrm1907 Senin ki yine iyi Mc Donald's tan sipariş verdim aradan 1.5 saat geçti yemek sepetine girdiğim de siparişim gözükmüyodu,0,0
D16489,Anneme gece gece yemek seti sipariş ettim umarım mutlu olluuur,2,2
D16490,@mopishblackkite Benim gücüm telefon edip yemek sipariş etmeye yetiyor :)),2,2
D16491,"Gece gece aklıma kebap yemeyi ne kadar özlediğim geldi🥺Ben artık iskender,adana ,beyti falan yemek istiyorum🤧İlk karantina zamanından beri dışarıya gezmek,yemek yemek için hiç çıkmadım. Eve sipariş edince o tadı alamayacağımı biliyorum bu sebeple hala bekliyorum yemek için😅",1,1
D16492,Mutfaktan kötü kokular geliyor ama sevdiğiniz yemek orada olduğu için mecbur yiyeceksiniz. Özel sipariş verebileceğiniz söylenmiş ama yanında istemediğiniz yemek servis ediliyor. Ben bunu sipariş etmedim derseniz de kötü olan sizsiniz. Çünkü herkes her yemeği sevmek zorunda 🤷‍♀️,0,1
D16493,"Arkadaşlarınla dışarda yemek yemeye git ama sen sipariş verme, onların yemeğine çök (bu ben değilim tabikii) twitter.com/asgariyap/stat…",2,2
D16494,"RT @exouniversetr: [200622] Baekhyun Vlive Yayını:

“Ne yiyeceğimi düşünüyordum ve bu yüzden School Food'dan sipariş ferdim. (EXO, ShowTime…",2,2
D16495,"Manitanın canı burger çekmiş sipariş veremiyoruz çünkü adresi çıkmıyor. Binlerce restoran, yüzbinlerce yemek var ama 1 manitanın adresine yok bu durum beni ziyadesiyle üzdü... @yemeksepeti",0,0
D16496,8 saat önce şipariş ettiğim yemek hala gelmedi,0,0
D16497,"Eve gelip yemek yapinca saat 20:30u buluyor, sipariş verince 19:30da yemek bitiyor. Saatlik 10tl. Değer.",1,0
D16498,RT @istatistikvean1: Bugün kaybettiğiniz Nusrette bir su parası ama yarın Nusrette yemek yerken menüde fiyatlara hiç bakmadan sadece canını…,2,0
D16499,Az önce çok sevdiğim her hafta bi kere sipariş verdiğim ve meze olarak en çok ezmesini beğendiğim yerden bin bir hevesle o ezmeyi yemek için sipariş verdim ve meze olarak sadece ezmeyi koymamışlar işte hayatımda aynı böyle anlatabiliyo muyum,0,1
D16500,Bugün kaybettiğiniz Nusrette bir su parası ama yarın Nusrette yemek yerken menüde fiyatlara hiç bakmadan sadece canınız ne çekiyorsa onu sipariş verme özgürlüğünü size sağlayacak fırsatları kaybetmeyin lütfen…,2,0
D16501,Küçük esnaf Memetoo'ya sanayiye sipariş kabul etmeyen yemek sepeti şoku.,0,0
D16502,"Arkadaşla dışardan yemek söyledik. Kendisi açık ayran sipariş etti, su şişesinin içinde geldi ayran, bu şişedeki suyu başka bir müşteri kafasına dikmiştir o şişeye de ayran koyup sana yollamışlar dedim, benim kolayı dönüyoruz şimdi",0,1
D16503,Konya'da yemek sepetinden sipariş vermeye çalışıyorum :Etli ekmek -ekmek etli-en etlisinden ekmek -ekmekli et ...,2,2
D16504,Yemek siparis ediyodum poşet istiyo musunuz diye soru gördüm yok elde getirmeni istiyom bu nasıl soru lan,0,0
D16505,@yemeksepeti sizden yemek sipariş etmek neden bu kadar zor,0,0
D16506,Telefonu iş yerinde unutup yemek sepetinden sipariş vererek telefonumu da gönderttim. Evet yemek sepetinden telefon isteyen ilk insanım galiba.,2,2
D16507,"İşi iyi bilene bırakıyorum, benim iyi bildiğim sadece sipariş edileni yemek 🙃 twitter.com/melihamorgil/s…",1,2
D16508,Abi herşey mi ters gider bi yemek sipariş edelim dedik adam adresleri karıştırmış taaaaaaaa gündoğduya gitmiş.Hiçbişey istemiyorum artık atın bi köşeye beni,0,0
D16509,"Peki büyük veriyi niye önemsemelisiniz? Ne zaman ucu size dokunacak? Diyelim ki ben, her gün bir yemek sipariş sitesini kullanıyorum. Her gün hamburger, pizza, pide siparişi veriyorum. Kolumda spor aktivitelerimi takip eden bir cihaz da var.",2,2
D16510,Bugün dışardan yemek sipariş etmelik temizlik yaptım. Ölüyorum be,2,2
D16511,şok siparişime bakın yemek sipariş etmekten çok sıkıldım değişiklik olsun dedim adamlar küfredicek artık bana🥺🥺🥺 https://t.co/O8oONwV93P,0,0
D16512,sevgilimle yemek sepetinden vegan olan her seyi siparis edip yedik. yemek yemekten komaya giren cift olucaz,1,1
D16513,yemek yicem ne sipariş edeyim bilemedim,2,2
D16514,— Yemek sipariş vericez ama hangisi olduğuna karar veremedik. Acil seçer misiniz lütfen? 😇,2,2
D16515,Yemek söylediğimiz şirket hergün sipariş verirken bana ekmek makarna yada pilav göndermeyin dediğim için bi fazla köfte yada tavuk koyuyor Annem gibi illa beni doyuracak şeyler yapıyorlar çok tatlılar 🥰,1,0
D16516,quickchina icin yemek oneriniz var mi pisman olucam seyler siparis etmek istemiyom,0,2
D16517,RT @nesvedarr: Yaklaşık sekiz gündür kız kardeşimle kalıyoruz. Ne sipariş versek abla diye uyanıp bu akşam nerde yesek diye günü kapatıyor.…,2,2
D16518,McDonald's bok gibi ama yemek sepetinde burger kapalı diye ordan sipariş verdik 65liran boşa gitmese bari aq,0,0
D16519,"Yemeksepetine boşuna komisyon vermesinler diye telefonla sipariş veriyorum maximum 20 dk'da gelmesi gereken sipariş 1 saatte geliyo, niye geç kaldın diyince abi ilk önce yemek sepetinin siparişlerini götürmem lazımdı ondan geç kaldım diyo.
Kuran çarpsın bu millete siken yaranır..",0,0
D16521,Yaklaşık sekiz gündür kız kardeşimle kalıyoruz. Ne sipariş versek abla diye uyanıp bu akşam nerde yesek diye günü kapatıyor. ama katiyen mutfağa girip yemek yapmayı denemiyor. Muhtemelen iki üç gün sonra dilenmek zorunda kalıcaz.,2,2
D16523,Yemek sipariş ettim teslim edildi ama kime hiç bir fikrim yok,0,0
D16524,"Ablam yemek sipariş etmiş ve gelmedi ,gelip bana dediği şey ;açken çok sinirli oluyorum..",0,0
D16525,"@mehmet_cekil gitme olum alla alla paran varsa gidersin. param olsa huawei yerine apple kullanırım ya da tesla sipariş ederim. para şokomel mantığı hepsi
döneri 450 liraya yemek de senin elinde 30 liraya da :d",2,0
D16526,Yemek sepetinden sipariş verdim nedense bu saatlerde hep motorları bozulmuş oluyor. Sıkıntı yok abi ben beklerim dedim kapattım.. seve seve getirmezlerse getirirler bir şekilde artık,0,0
D16527,"Food wars yüzünden bu saatte yemek sipariş ettim, açken kesinlikle yemek ile ilgili bir şey izlenmemesi gerekiyormuş",0,2
D16528,"Bugün babam ne yersin diye sordu sipariş verdik neyse yemek geldi yedik falan kesene bereket baba dedim , güldü benim kesemden değil senin kesenden yedik dedi xosmxosm baba gibi baba amk xoskxskso",2,2
D16529,"Az önce  başıma  gelen bir olaydan size bahsetmek istiyorum. Yemek yemek için  göz  gezdiriyordum. Suriyelilerin bir mekan gözüme erişti, yeni taşlar denemek lazım dedim girdim oturdum siparis verdim. Masama bir başka suruyeli musteri oturdu masayı paylaştık. (1)",2,2
D16530,"Yemek sepetinden sipariş verdim, beni unutmuşlar siparişimi iptal ettim ama özür dilemek için yemek getirdiler adrese. Tüm şansımı az önce kullandım sanırım..",0,2
D16531,@yemeksepeti 'nin Twitter cevaplarına baktım. Herkes yemeğin gelmemesi ve yemek sepetine ulaşamamaktan şikayetçi. Bu uygulamanın muadili de yok sanırım.  Artık google haritalardan bakıp telefonla sipariş vereceğim napalim.,0,0
D16532,RT @errkekgeldi: neredeyse bütün yemek uygulamalarına kredi kartımı kaysetmişim nerede sipariş ver desem direkt alındı diyor nerden aldın a…,2,0
D16533,neredeyse bütün yemek uygulamalarına kredi kartımı kaysetmişim nerede sipariş ver desem direkt alındı diyor nerden aldın amk,2,0
D16534,"@PopeyesTR  iki buçuk saatir beklediğim yemek halla gelmedi, yemek yemekten vazgeçtim. Allah belanı versin popeyes bir daha hiç bir şekilde sizden sipariş almayacağım ve sizi hiç kimseye de önermeyeceğim.",0,0
D16535,"28.06.20|Jaejin Kakao Talk Güncellemesi:[8]

""ㅋㅋㅋㅋㅋㅋㅋ bu— insan mı""

""Şu anda sizlerle yemek çadırı gibi bir yerde buluşup tavuk çorbası sipariş etmek, biraz ondan biraz bundan""
""Biraz pirinç şarabı içmek bir gün boyunca kestirmek ve sonra""
_____
cr:CODENAME_YUKI
via:ftjoy https://t.co/5BtBlKQDzc",2,2
D16536,telefonumda yemek sepeti varken sipariş verme oranım yüzde 85 artıyo uygulamayı görünce acıkıyorum 😡,2,0
D16537,Bugün ne yemek yapsam acaba diye düşünüp dışardan yemek sipariş vermek...,2,2
D16538,@feritkw @Banabi Öğrenciyiz tek yemek makarna başka ne sipariş edicez https://t.co/Erj5NNseeD,2,2
D16539,Sipariş verdiğim yemek çiğ geldi moraller sıfır,0,1
D16540,aylar sonra yemek sipariş ettim,2,2
D16541,"RT @exouniversetr: [200622] Baekhyun Vlive Yayını:

“Ne yiyeceğimi düşünüyordum ve bu yüzden School Food'dan sipariş ferdim. (EXO, ShowTime…",2,2
D16542,hatirliyonuz mu yemek siparis etmeyle alakasi bi site vardi galiba calisanlarla online konusuluyodu ve bi tane adam bi calisana takmisti kafayi ille de o gelsin o yok mu diye ISTE O NERDE,2,0
D16543,Eve yemek sipariş vereceğim zaman çok heyecanlanıyorum,1,2
D16544,"RT @bangtantr: [200621] Jimin ve Jungkook canlı yayınından 

JM: Dışarı çıkamadığımızdan birçok insan evine sipariş veriyor. Biz de böyle a…",2,2
D16545,Son günlerde Yemek yiyemediğimi bilen insanların yemek yapmaya çalışması yada sipariş vermesi ...,2,2
D16546,@Abdlhamdhan @ntv Hangi millet geçim sıkıntısı yaşıyor söyle lokantalar dolu sipariş et yemek gelsin elin 7 bintelelik telefon evde internet cep telefonunda internet kızında telefon oğlunda telefon sonra millette para yok hadi lan ordan,2,2
D16547,@Kayaturk1071 Benim işim de yemek 😂😂😂😂 sipariş alıyorum yani iş derken 😂😂,2,2
D16548,"@yemeksepeti az önce sipariş verdim @SarayMuhallebi suadiyeden// içinden cam çıktı !!! Nasssıl yaaa ??? Arkadaşlar kendinize gelin!! İnsanlara hizmet ediyorsunuz ve üstelik yemek sektörü ..Hadi ben yakaladım agzımın içinden çıkatttım, ufak çocuk içseydi?? O t.suyu çorbayı atın! https://t.co/GAZ3inOEyX",0,1
D16549,"[280620] @offclASTRO Twitter Güncellemesi #JINJIN

Ha bu arada!! Arohalar lezzetli bir şeyler alırlarsa güzel olur!! ya da yemek sipariş edip izlerken yerse hehe

cr. astro_philic twitter.com/offclASTRO/sta…",2,2
D16550,"yemek sepetinden eksik sipariş verdiğimi farkedip bir tane daha istemişimdir 
kurye:
https://t.co/vh9pZJLIxo",2,0
D16551,Yemek sepeti siparişini sayfayı sürekli güncelleyerek bekliyorum sipariş geldiğinde aynen bu şekil gidicem almaya https://t.co/swYw784mcg,2,0
D16552,25 tlye yemek mi kaldı abi cappy karışık mı içelim 25 tlye eker supangle mi sipariş edelim,2,2
D16553,"RT @burayamiyazmisi: bugün biraz kendimizi şımartalım 

yemek sepeti&gt; tavuk fakültesi &gt; tavuk döner dürüm 

*içten bunu hakettim diyip sipa…",1,2
D16555,"@1kuyuistiaresi Ben bodrumda askerlik yaptım, su da portakal suyuda döner de lahmacun da İstanbul ile aynı fiyat.
Sen x otelinden koydaki yatına sipariş verirsen, yada bilmem kaç yıldızlı otelde deniz manzaralı yemek yersen o hesap gelir, İstanbulda da var öyle mekanlar yemek ye aynı hesap gelir",2,0
D16556,"@zagortenay76 Yemek sepetinden sipariş verdik 💛💙

Mustafa Reşit Akçay : gelmedi şampiyonluk 😂 https://t.co/UZkLKXjjQ0",2,2
D16557,#ÇaycıHüseyin Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor 😀,0,0
D16558,#ayt2020 Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor 😀,0,0
D16559,#BugünGünlerdenGALATASARAY  Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16560,yemek sepetini geri indirip siparis verdim... affet beni yapılmayı bekleyen taze fasulye,2,0
D16561,#UçanKuşHaddiniBil  Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16562,"bu saatte sırf olumsuz bir sipariş deneyimi yaşadığım için dönüş yapan agent Tufan Bey'e, memnuniyetimi sağlamak için telafi armağanı veren ve bir insanın gecenin bir saati yüzünü güldüren Yemek Sepeti'ne kocaman teşekkür 🙏🏼🤍 şahane bir şirketsiniz! 🤍 #yemeksepeti @yemeksepeti",1,0
D16563,"İkizim dün  yemek sepetinden aynı gün içinde lahmacun,adana kebap,tantuni,pizza, kızarmış tavuk, sipariş vermiş. Daha gelmiş  diyor ki İskender de olsa iyi olurdu neyse dün yemiştim. Kızım bir dur. Ben mi hiiiçç kapıları açtım",2,2
D16564,"adıyaman bk'dan sipariş verdik saat tam 18'de yemek sepeti'nden, saat 18:54'te yemek geldi, eksik bir sürü şey vardı ve kesinlikle bin pişman oldum ilk kez, ayrıca; yemek saatimiz çoktan geçmişti ve yöneticilerimizden rica ederek, başkalarının da hakkına girerek &gt; #burgerking",0,1
D16565,canım ekler çekti yemek sepetine bakıyordum buldum neyse manitaya da gönderiyim dedim onun orda yokmuş bu saatte malesef neyse sonra kendime sipariş oluştururken 40tl indirimim olduğunu öğrendim böyle bi sepet oluşturdum ve sadece 15tl ödedim manita yiyemedi ama olsun..😭😭 https://t.co/86MEmQ8u8e,2,0
D16566,"kardeşimin yemek sipariş ederken telefonda sesini kalınlaştırması... :')
vayaslanımgoçumvaykdsajdlasklas",2,2
D16567,@GetirYemek Şurda açık gözüken her yerden sipariş verdim neredeyse ve 10 dk sonra siparişim iptal edildi restorana ulaşılamadığı için... 40 dakikadır yemek söylemeye çalışıyorum!!! Alınıyor sipariş iptal ediliyor alınıyor iptal ediliyor. https://t.co/uaU4eIYzJX,0,0
D16568,"Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor
 #Ankaragücü",0,0
D16569,#FBvYMS Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16570,RT @Beyzanurcayyy: Pizza izlemek için yemek sepetine girip yanlışlıkla sipariş veren kardeşe sahibim daha ne olsun 💁‍♀️ @semihonurcayy,2,2
D16571,@GetirYemek Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16572,#Sercan Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16573,@mesut_sure Ancak bu kadar guzel anlatilabilirdi yasadigimiz durum. Neroda elinde maske var yuzunde maske olmadigi icin siparis veremiyorsun. Markette 1.5 mt sira bekliosun. Lokantalarda siperlikle cevrili bir durumda yemek yiyorsun... Bu #COVID19 uçakta yok mu ??,2,2
D16574,Pizza izlemek için yemek sepetine girip yanlışlıkla sipariş veren kardeşe sahibim daha ne olsun 💁‍♀️ @semihonurcayy,2,2
D16575,Şimdi yemek sepetinden sipariş verme zamanı böyle bir tepsi hamsi tava istiyorum temassız olsun lütfen @zagortenay76,1,0
D16576,#Trabzonspor Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16577,#survivor2020 Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16578,@GetirYemek Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16579,Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor,0,0
D16580,Siz siz olun @GetirYemek den yemek sipariş etmeyin online ödemeden paranı alıyor ama yemek gelmiyor birde teslim edildi bildirimi geliyor sonra 😀 müşteri hizmetleri mi ? Aramayın dalga geçiyor yardımcı olamıyorum diyor 😀 #kolaydı,0,0
D16581,3 gün önce yemek sipariş ettiğim restorantta korona çıkmış. Bileklerimi kesmeli miyim ?,0,0
D16582,"kalacakları evi bulmak için takımlara ayrılıyorlar ve njoon otobüse binerken, yemek sipariş ederken hep taehyung'un ingilizce konuşmasını sağlıyor. o konuşurken de gülümseyerek onu izliyor. https://t.co/SuM3lCwVyI",2,2
D16583,Az önce yemek siparişi verdim ama şimdi ne sipariş ettiğimi unutum inşallah güzel bişey söylemişimdir ☹️,2,2
D16584,@GetirYemek Getirde yemek nereden söyleniyor o kadar sipariş verdim şimdiye kadar yemek denk gelmedi ben mi göremiyorum,2,2
D16585,yemek siparişi verirken sipariş notuna 'o kadar lezzetli yapıyosunuz ki elinize sağlık' gibi şeyler yazıyorum ki içine tükürmesinler,0,1
D16587,"RT @Kamil26Karakaya: Bir Eskişehirli olarak sizden yemek sipariş edip, her parçaya 2 lira komisyon ödeyeceğime #eskişehirspor a yollarım. S…",0,0
D16588,"Şeyi çok merak ediyorum
İdoller evlerine ya da yurtlarına yemek sipariş ediyorlar ya hani 
Kuryeler onları tanımıyor mu? Hadi diyelim kurye hayranlarından biri çıktı evlerinim yerini öğrenmiş oluyor???",2,0
D16589,yemek sepetinden sipariş verdik 1saat önce restorant servis dışı falan bişi diyince başka yerden bişey söyledik sonra ikiside geldi amk karsız bi gün..,2,0
D16590,eve yemek sipariş ettiğimizi duyan annem sizi alan iki güne geri getirir adlı şiirini okuyor,2,2
D16591,@zagortenay76 @beINSPORTS_TR Bu arada aklıma gelmişken söyleyim karşı daki dükkandan bile sipariş verirken yemek Sepetini kullanıyoruz haramilere inat 😉,0,2
D16592,az önce 2 pizza sipariş verdim 70 lira tutuyordu 40 lira indirim kuponu verdi yemek sepeti. adamsın başkanım :)) twitter.com/Nwakaemee61/st…,1,0
D16593,"Unutmadan, benim oturduğum yere yemek sepeti bile sipariş getirmiyor. Adres isteyen, ayıyla halveti göze alarak gelsin. 🙃",0,0
D16594,"mart ayından beri pandemi korkusuyla dışarıdan sadece bir kere yemek yedim o da eve sipariş, mekanlara flan nasıl gidiyorsunuz hayretle izliyorum",0,0
D16595,RT @deveguducu: üni sınavı çıkışı ebeveynlerin sana yemek ısmarlaması.. hayattaki en güzel anlardan biridir ya sınavda yediğin bokları bili…,1,2
D16596,Daha güzel bi gün olamazdı.. baskete mola verdik simdi yemeksepetinden yemek siparis ediyoruz okula,1,2
D16597,Off acım ne yemek yapasim var ne sipariş veresim🤦🏻‍♀️ sihirli değnek tam şu an olmalıydı 🙄,2,2
D16598,Dışarı çıkalım tatlı istiyor canım dedim diye sırf bir saat uyuyabilmek adına yemek sepeti ve getirden zibilyon tane sipariş veren bir koca,1,2
D16599,@ahmetyalcin0503 @nurcarman senin final ödevin ne olabilir ki yemek yapıyonuz dışardan sipariş vereydin njrhkdj,2,2
D16600,"1,40€ a yemek sipariş ettim, kupon sağolsun adaghsha https://t.co/Q38P5clFyM",1,0
D16601,üni sınavı çıkışı ebeveynlerin sana yemek ısmarlaması..hayattaki en güzel anlardan biridir sınavda yediğin bokları biliyosundur içten içe ama öyle bi masa donatırlar ki sana pavyonun en gözde konsomatrisi görmemiştir öyle masayı daha sipariş gelmeden 3 yanlış çıkar matematikten,1,2
D16602,arkadaslar şu an yemek şeyleri açık mı? yemek sipariş verebilir miyim?,2,2
D16603,RT @Layixingturkey: Yixing: Ne zaman yemek siparşi versem 2 saat sürüyor. Gerçekten ne zaman sipariş versem böyle oluyor bu yüzden ben sipa…,0,0
D16604,Pattis yemek için pizza sipariş ettim. Pattisi unutmuşlar..  45 dakikadır bekliyordum..,0,1
D16605,@sedosko @didem_soydan @askingull1 Ne alaka ? Sonuç olarak operasyon geçirmiş ve bu konuda fikri ve bilgisi oluşmuş. Sen yemek söylerken hangisi iyi bilmiyomusun ? Aşçı hangisi güzelse ondan mı koyuyor önüne ? O zaman aşçılar konuya hakim diye sipariş verme . Boş yapma,0,2
D16606,@zicarusfallss Biz yemek sepetinden sipariş vermiştik en som kusmuştum onu hatırlıyorum,0,2
D16607,@zicarusfallss Sana tavsiyem yemek sepetinden sipariş vermemen gidio yerinde ye,0,2
D16608,Aile evinde ders çalışmak da sıkıntılı. Yurtta ya da kütüphanede bu saatlerde dürüm söylerdim. Şimdi eve sipariş de veremiyorum ailemden eve yemek mi söylenir linci yiyeceğimden,0,2
D16609,Yemek sipariş verdik tam 1.5 saat bekledim.. içine mantar atmışlar orrrrrrospu çocuğu anana ver mantarı götoğlanı mantar nedir mantar,0,1
D16610,Bundan 1 ay önce İzmir'de yemek sipariş edip hayatsızca günde sezonluk anime bitirirken daha mutluydum sanırım.,1,2
D16611,"Yixing: Ne zaman yemek siparşi versem 2 saat sürüyor. Gerçekten ne zaman sipariş versem böyle oluyor bu yüzden ben sipariş vermiyorum. Yardımcıma, personelime verdiriyorum çünkü onlar birkaç seçeneği biliyorlar. Bu şekilde 2 saat uçup gidiyor
https://t.co/4BI5jujWbE",0,0
D16612,Onur'un karnı acıktı pizza mı söylesem yoksa becerikli ellerimle tost mu yapsam neyse becerikli ellerimle sipariş verip yemek söyleyeyim,1,2
D16613,@Banabi #ŞımartBeni açıktım kupon varsa yemek sipariş edebilirim:) Öğrenci evinde yemek yapmak ne kadar zor sen biliyon mu hemde bu salgında...,2,0
D16614,"Yemek Sepeti lütfen şu reklamını yayından kaldırt, bu kadar itici bir reklam olamaz, açlıktan ölüyor olsam bu reklamı gördükçe yemek sepetinden sipariş vermem. @yemeksepeti",0,0
D16615,"Dus alindi✔️
Maske yapildi✔️
Acili lahmacun siparis edildi✔️
Sarki acildi✔️
Yatagin ustunde oje surulmekte✔️
Aksam gec saatlerde yemek yenildigi icin ogrenci evinde hissediliyor✔️
Dunki yulafli dolma biberden sonra bugun ask yasicaz ask bu mutluluk bi sure idare eder beni",1,2
D16616,eve ne yemek sipariş etsem diye düşünüyorum,2,2
D16617,@wishakingokak Yakışıklı erkek yemek sipariş verebilirim,1,0
D16618,"Artık yemek seğetinden restoranlara Bakıp, onların telefonu GoogLe dan bulup ordan sipariş vercem, çünkü herhangi bir durumda Yemek SepeTi yok",0,2
D16619,@ukarakullukcu abi bir ara yemeksepeti hesabını versene  kendime sipariş veriyim senin ismi görünce siparişleri özenerek hazırlıyolardır bi deneyelim,2,2
D16621,"Merhabalar @yemeksepeti @zagortenay76 2 gün önce vermiş olduğum sipariş ve bugün işletmeye yorum bölümünde gönder butonunun silik olması ve puanlama yapamayışım. En tepeden en alt kademeye kadar sansür, kısıtlama, hak hukuk ayaklar altında. Tebrikler👏🏼👏🏼 (Abdullah Yitmen İzmir) https://t.co/ihbUkxeXKB",0,0
D16622,"@GetirYemek pişmanlıktır. Bir saattir sipariş gelmedi üstüne müşteri hizmetlerine ulaşmak imkansız.
Bu yüzden @yemeksepeti 👍 https://t.co/3CXyVo0vfh",0,0
D16623,Instagramda böyle bir şey çıktı karşıma artık puana yoruma göre sipariş veremicez demek. Böyle bir şey var mı gerçekten? @yemeksepeti https://t.co/R8A6lxPFVz,0,0
D16625,3 milyon yıl önce pizza sipariş etmiştim bu kadar hızlı ve ilgili olduğunuz için teşekkür ederim @DominosTR @yemeksepeti,0,0
D16626,@yemeksepeti Bu Troll bir site kaç defa sipariş verdim hiç gelmedi,0,2
D16627,RT @ebruyenerrr: Yillardir @yemeksepeti müsterisiyim.Ofiste misafirlerime verdiğim sipariş böyle bir dönemde bu şekilde geldi.Yorum yazdiği…,2,2
D16629,Yazık günah ya her zaman 20 dk da gelen sipariş 1 saatti geçti gelmedi bi iletişim kurduk biraz daha bekleyin dendi sonrasında iletişimde yok şu saatten sonra sipariş falan gelmesin 1 saatte pizzamı gelirmiş siz yiyin oturup  @yemeksepeti https://t.co/vEWgc9lrLp,0,0
D16630,Şişli beşiktaş yemeksepeti valeden sipariş geçin sıkıldım oturmaktan https://t.co/M887g3H1by,0,2
D16631,@yemeksepeti Uygulamanız yoğunluktan kitlendiği için o aşamaya gelemedim maalesef ve o yüzden bir sipariş numaram yok!,0,0
D16633,@yemeksepeti Uygulamanızdan sipariş veremiyoruz! Son dönem de çok aksaklıklar oluyor. 18:00 civarı yoğun saatlerde uygulamanızdan son 3 denemem de sipariş veremedim.,0,0
D16634,DAVAR kardesim ikimizin yemegini de yemis ustune iki ayrani da icmis... kendime pizza siparis ediyorum su an aglayarak yemeksepeti ekranima bakiyo😚,2,2
D16637,"Yemek sepetinden bir saat önce yemek sipariş ettim, ödeme kısmında Setcard seçmeme rağmen gelen kurye Setcard'ın kendilerinde geçmediğini söyledi ve ben sizin sorumsuzluğunuz yüzünden parayı kartımdan değil cebimden ödemek zorunda kaldım. Bir açıklama bekliyorum. @yemeksepeti",0,0
D16638,RT @ogzcn: @zeynepgabrali @yemeksepeti çöktü galiba. ben de az önce zor sipariş verdim açılmıyordu,0,0
D16640,Yillardir @yemeksepeti müsterisiyim.Ofiste misafirlerime verdiğim sipariş böyle bir dönemde bu şekilde geldi.Yorum yazdiğim halde yayinlanmadi.Hayirdir yandaşmisiniz?Bizim sağliğimizla oynayacak restorantlarla nasil çalışirsiniz???? https://t.co/N5rRRRn1rW,0,0
D16641,@Banabi @yemeksepeti Banabi uygulamasından ilk defa sipariş verdim ve sanırım son olacak.Gelen siparişteki 4 havuçtan 1 i bu halde geldi https://t.co/4hsCEHK1MJ,2,2
D16642,@cakcirem Sipariş--&gt;yemeksepeti--&gt;Köfte siparişi ver,2,2
D16644,@zeynepgabrali @yemeksepeti çöktü galiba. ben de az önce zor sipariş verdim açılmıyordu,0,0
D16646,sipariş vereceğim an yemeksepeti çöktü zayıf noktamdan vuruldum şuan,0,0
D16647,"Uygulamaya banabi bölümü eklendiğinden beridir sürekli hata veriyor, açılması çok uzun sürüyor. Mesela az önce sipariş vermek istedim ama bir hata oluştu uyarıları nedeniyle gerçekleştiremedim.Lokasyon Çanakkale @yemeksepeti",0,0
